Data Point ID,Original Text,Label
464,ISIS is perhaps the greatest evil of them all.,Strongly Worded
294,"at this hour, American and coalition forces are in the early stages of military operations to disarm Iraq, to free its people and to defend the world from grave danger.",Strongly Worded
393,"So stupid. So stupid, these people.",Strongly Worded
471,The presidency belongs to the American people and the American people alone.,Moderate
168,"With all the moral authority of the Office which I hold, I say that America could have no greater and prouder role than to help to end this war in a way which will bring nearer that day in which we can have a world order in which people can live together in peace and friendship.
",Apathetic
443,And I consider it part of my responsibility as President of the United States to fight against negative stereotypes of Islam wherever they appear.,Moderate
491,"And when that government is in place, there should be no doubt: The Iraqi people will have a strong partner in the United States.",Moderate
235,"Out of the travail in Vietnam and its tragic ending, the non-Communist countries of Southeast Asia came to understand the imperative of self-reliance and of cooperation between themselves",Moderate
415,"...along with MS-13 and the bloodthirsty Mexican drug cartels, as foreign terrorist organizations.",Strongly Worded
260,"These terrorists kill not merely to end lives, but to disrupt and end a way of life. With every atrocity, they hope that America grows fearful, retreating from the world and forsaking our friends. They stand against us, because we stand in their way.",Strongly Worded
453,"Americans are ready to join with citizens and governments; community organizations, religious leaders, and businesses in Muslim communities around the world to help our people pursue a better life.",Moderate
261,"By sacrificing human life to serve their radical visions—by abandoning every value except the will to power—they follow in the path of fascism, and Nazism, and totalitarianism. And they will follow that path all the way, to where it ends: in history's unmarked grave of discarded lies.",Extreme
257," It is not only repressing its own people, it is threatening people everywhere by sponsoring and sheltering and supplying terrorists. By aiding and abetting murder, the Taliban regime is committing murder.",Strongly Worded
315,"America, along with other nations, will oppose the proliferation of dangerous weapons and technologies. We will proceed with missile defenses to protect the American people, our troops and our friends and allies. And America will take the necessary action to oppose emerging threats.",Strongly Worded
251,"Tonight, we are a country awakened to danger and called to defend freedom. Our grief has turned to anger, and anger to resolution. Whether we bring our enemies to justice, or bring justice to our enemies, justice will be done.",Strongly Worded
176,"What we must offer them is a revolution – a political, economic, and social revolution far superior to anything the Communists can offer – far more peaceful, far more democratic and far more locally controlled",Moderate
283,"At a memorial in New York, a little boy left his football with a note for his lost father: ""Dear Daddy, please take this to heaven. I don't want to play football until I can play with you again some day.""",Strongly Worded
341,"Tonight, I called President Zardari, and my team has also spoken with their Pakistani counterparts.  They agree that this is a good and historic day for both of our nations. ",Moderate
27,"As in so many experiences of the past, we were confronted with blasted hopes, and the dark shadow of a deep disappointment settled upon us. So we had no alternative except that of preparing for direct action, whereby we would present our very bodies as a means of laying our case before the conscience of the local and national community.",Strongly Worded
319,"And these hopes are universal in every country and in every country -- in every culture. Men and women everywhere want to live in dignity to create and build and own, to raise their children in peace and security.",Moderate
198,"My husband always saw the problem of racism and poverty here at home and militarism abroad as two sides of the same coin. In fact, it is even very clear that our policy at home is to try to solve social problems through military means just as we have done abroad.
",Moderate
228,For what reason. What was the motivation for you and your family to take this terrible risk to go out and vote in the scape.,Strongly Worded
186,"We are willing to make the Negro 100% of a citizen in warfare, but reduce him to 50% of a citizen on American soil. Of all the good things in life the Negro has approximately one-half those of whites; of the bad he has twice that of whites. Thus, half of all Negroes live in substandard housing and he has half the income of whites. When we turn to the negative experiences of life, the Negro has a double share. There are twice as many Negroes unemployed as whites, there are twice as many Negro soldiers dying in action in Vietnam as whites in proportion to their numbers in the population",Strongly Worded
192,"This is not the real spirit of America. I do not believe that it is. This is a time to test the mood and spirit:
",Moderate
9,"But today, this country can become involved in a revolution that won't take bloodshed. All she's got to do is give the black man in this country everything that's due him, everything.",Strongly Worded
85,You can’t move morally against Lyndon Baines Johnson because he is an immoral man. He doesn’t know what it’s all about. ,Strongly Worded
330,"  And around the globe, we worked with our friends and allies to capture or kill scores of al Qaeda terrorists, including several who were a part of the 9/11 plot.",Strongly Worded
246,"We proudly hail the nuclear achievements of the staunch defenders of the oppressed, our Chinese brothers, in developing weapons for self-defense against nuclear intimidation by the racist USA",Extreme
209,And we do this to convince the leaders of North Viet-Nam—and all who seek to share their conquest—of a very simple fact: We will not be defeated. We will not grow tired.,Strongly Worded
381,Now is the time for everybody to make their voices heard from every state house to the corridors of Congress,Moderate
484,"Americans are a free people, who know that freedom is the right of every person and the future of every nation. The",Moderate
105,"The issue of equal rights for American Negroes is such an issue. And should we defeat every enemy, should we double our wealth and conquer the stars, and still be unequal to this issue, then we will have failed as a people and as a nation.",Strongly Worded
44,A Muslim is one who practices complete submission and obedience to God's will.,Moderate
389,"And I think a lot of those people are going to find that out, and you better start looking at your leadership because the leadership has led you down the tubes.",Strongly Worded
234,"In 1975, when the Communists captured South Vietnam, Laos, and Cambodia, the outlook turned bleak. Few dared to believe that American resolve to stay in power in the region would not melt, that the U.S. fleet and Air Force would continue to be based in the region",Moderate
42,"So we of this present generation are also witnessing how the enslavement of millions of black people in this country is now bringing White America to her hour of judgment, to her downfall as a respected nation. ",Strongly Worded
454,"But we have a responsibility to join together on behalf of the world that we seek -- a world where extremists no longer threaten our people, and American troops have come home; a world where Israelis and Palestinians are each secure in a state of their own, and nuclear energy is used for peaceful purposes; a world where governments serve their citizens, and the rights of all God's children are respected",Moderate
214,"This will make it necessary to increase our active fighting forces by raising the monthly draft call from 17,000 over a period of time to 35,000 per month, and for us to step up our campaign for voluntary enlistments.
",Moderate
268,"As long as the United States of America is determined and strong, this will not be an age of terror; this will be an age of liberty, here and across the world.",Moderate
87,"If South America today were to rebel, and black people were to shoot the hell out of all the white people there–as they should, as they should–then Standard Oil would crumble tomorrow.",Extreme
91,Anything all black is only bad when you use force to keep whites out.,Strongly Worded
30,"when you see the vast majority of your twenty million Negro brothers smothering in an airtight cage of poverty in the midst of an affluent society; when you suddenly find your tongue twisted and your speech stammering as you seek to explain to your six-year-old daughter why she cannot go to the public amusement park that has just been advertised on television, and see tears welling up in her little eyes when she is told that Funtown is closed to colored children, and see the depressing clouds of inferiority begin to form in her little mental sky, and see her begin to distort her little personality by unconsciously developing a bitterness toward white people; when you have to concoct an answer for a five-year-old son asking in agonizing pathos, ""Daddy, why do white people treat colored people so mean?""",Strongly Worded
311,"In the second phase of the war on terror, our military and law enforcement intelligence officers are helping countries around the world in their efforts to crack down on terror within their borders. Global terrorism will be defeated only by global response.",Moderate
33,An unjust law is a code inflicted upon a minority which that minority had no part in enacting or creating because it did not have the unhampered right to vote. ,Moderate
358,"Over the next two months, our troops in Iraq -- tens of thousands of them -- will pack up their gear and board convoys for the journey home.  The last American soldier[s] will cross the border out of Iraq with their heads held high, proud of their success, and knowing that the American people stand united in our support for our troops.  That is how America’s military efforts in Iraq will end.",Moderate
404,I will vote to respect the people's decision and defend our system of government as we know it.,Moderate
297,"We come to Iraq with respect for its citizens, for their great civilization and for the religious faiths they practice. We have no ambition in Iraq, except to remove a threat and restore control of that country to its own people.",Moderate
267,"Americans are asking: What is expected of us? I ask you to live your lives, and hug your children. I know many citizens have fears tonight, and I ask you to be calm and resolute, even in the face of a continuing threat.",Moderate
446,"And so in that spirit, let me speak as clearly and as plainly as I can about some specific issues that I believe we must finally confront together.",Moderate
231,And it's very difficult for a lot of people in their daily lives to see the benefit of adding another dimension to our community into our culture. ,Moderate
367,"Now, even as we remove our last troops from Iraq, we’re beginning to bring our troops home from Afghanistan, where we’ve begun a transition to Afghan security and leadership.",Moderate
414,"Over the past four years, 21 million people poured into the United States, many of them were murderers, human traffickers, gang members, and other criminals from the streets of dangerous cities...",Strongly Worded
238,"Yes, on the very mainland of Neo-colonialism our oppressed people are turning the streets of racist and imperialist America into battlegrounds of resistance.
",Strongly Worded
221,The boat people. That's the new name for Southeast Asian refugees,Extreme
450,"The only resolution is for the aspirations of both sides to be met through two states, where Israelis and Palestinians each live in peace and security. ",Moderate
2,You wouldn't be in this country if some enemy hadn't kidnapped you and brought you here.,Strongly Worded
103,The principle that guides us and the principle embodied in the law is one of nondiscrimination. ,Moderate
217,"Let me also add now a personal note. I do not find it easy to send the flower of our youth, our finest young men, into battle",Strongly Worded
34,"Throughout the state of Alabama all types of conniving methods are used to prevent Negroes from becoming registered voters, and there are some counties without a single Negro registered to vote, despite the fact that the Negroes constitute a majority of the population. ",Strongly Worded
54,"In this deceitful American game of power politics, the Negroes are nothing but tools, used by one group of whites called Liberals against another group of whites called Conservatives, either to get into power or to remain in power.",Strongly Worded
465,All of us have one thing in common: we swore the same oath.,Moderate
360,"This will be a strong and enduring partnership.  With our diplomats and civilian advisors in the lead, we’ll help Iraqis strengthen institutions that are just, representative and accountable.  We’ll build new ties of trade and of commerce, culture and education, that unleash the potential of the Iraqi people.",Moderate
321,"The images of 9/11 are seared into our national memory -- hijacked planes cutting through a cloudless September sky; the Twin Towers collapsing to the ground; black smoke billowing up from the Pentagon; the wreckage of Flight 93 in Shanksville, Pennsylvania, where the actions of heroic citizens saved even more heartbreak and destruction.",Strongly Worded
373,"As they do, fewer deployments and more time training will help keep our military the very best in the world.  And as we welcome home our newest veterans, we’ll never stop working to give them and their families the care, the benefits and the opportunities that they have earned. ",Moderate
62,"Whenever an uncontrollable forest fire is roaring down upon the farmhouse, the only way the farmer can fight that forest fire is by building a ""backfire,"" a smaller fire that he himself can control. He then uses this ""controlled fire"" to fight the fire that is raging beyond his control.",Strongly Worded
81,"Now if everybody who is white see themself as a racist and then see us against him, they’re speaking from their own guilt position, not ours",Strongly Worded
189,A war which cannot be defended in the context of the judgment of history,Moderate
468, The Constitution doesn't protect just Democrats or just Republicans. It protects all of us. ,Moderate
498,"Self government, my colleagues, requires a shared commitment to the truth and a shared respect for the ground rules of our system.",Moderate
37,"In your statement you asserted that our actions, even though peaceful, must be condemned because they precipitate violence. But can this assertion be logically made?",Moderate
385,"
By the way, does anybody believe that Joe had 80 million votes? Does anybody believe that? He had 80 million computer votes.",Extreme
420,"The territory to the immediate south of our border is now dominated entirely by criminal cartels that murder, rape, torture and exercise total control.",Strongly Worded
293,"Beyond all differences of race or creed, we are one country, mourning together and facing danger together. Deep in the American character, there is honor, and it is stronger than cynicism. And many have discovered again that even in tragedy—especially in tragedy—God is near.",Moderate
426,"Since the founding of our republic, our country has produced a special class of heroes whose selflessness, courage, and resolve is unmatched in human history",Moderate
236,"I greet you in the name of those of my fellow countrymen who are civilized enough to oppose U.S. aggression, I specifically greet you in the name of Afro-American freedom fighters who are waging a determined liberation struggle against mainland American colonialism.",Strongly Worded
313,"Every nation that joins our cause is welcome. Every nation that needs our help will have it. And no nation can be neutral. Around the world, the nations must choose. They are with us, or they're with the terrorists. ",Extreme
252,"On September the 11th, enemies of freedom committed an act of war against our country. Americans have known wars—but for the past 136 years, they have been wars on foreign soil, except for one Sunday in 1941",Strongly Worded
229,The figure quoted from the human services agency is that as high as 60 percent of the refugees have problems of mental depression. ,Moderate
314," A small number of outlaw regimes today possess and are developing chemical and biological and nuclear weapons. They're building missiles to deliver them, and at the same time cultivating ties to terrorist groups. In their threat to peace, in their mad ambitions, in their destructive potential and in the repression of their own people, these regimes constitute an axis of evil and the world must confront them.",Strongly Worded
377,"You, the families of Newtown, people across Connecticut, you helped make that happen. Your voices, your determination made that happen.",Moderate
305,"Our progress -- our progress is measured day by day, terrorist by terrorist. We recently apprehended one of al Qaeda's top leaders, a man named Abu Zabaydah. He was spending a lot of time as one of the top operating officials of al Qaeda, plotting and planning murder. He's not plotting and he's not planning anymore. He's under lock and key, and we're going to give him some company. We're hunting down the killers one by one.",Extreme
459,"So strong is our bond that over the past century, Americans have poured forth from our land to help defend yours.",Moderate
280,"This is a day when all Americans from every walk of life unite in our resolve for justice and peace. America has stood down enemies before, and we will do so this time. None of us will ever forget this day. Yet, we go forward to defend freedom and all that is good and just in our world.",Strongly Worded
387,"There's never been anything like this. It's a pure theft in American history, everybody knows it.",Extreme
412,"If they do non-monetary tariffs to keep us out of their market, then we will do non-monetary barriers to keep them out of our market.",Strongly Worded
83,"We have taken all the myths of this country and we’ve found them to be nothing but downright lies. This country told us that if we worked hard we would succeed, and if that were true we would own this country lock, stock, and barrel",Strongly Worded
350,"Finally, let me say to the families who lost loved ones on 9/11 that we have never forgotten your loss, nor wavered in our commitment to see that we do whatever it takes to prevent another attack on our shores. ",Moderate
245,". We believe in the people's right to defend themselves in Vietnam as well as in Harlem, New York or Jackson, Mississippi USA.",Moderate
270,"Today, our fellow citizens, our way of life, our very freedom came under attack in a series of deliberate and deadly terrorist acts.",Strongly Worded
425,But I stand with most Americans who believe we are still exceptional.,Moderate
284,We have seen the depth of our enemies' hatred in videos where they laugh about the loss of innocent life. And the depth of their hatred is equaled by the madness of the destruction they design.,Strongly Worded
357,"So today, I can report that, as promised, the rest of our troops in Iraq will come home by the end of the year.  After nearly nine years, America’s war in Iraq will be over.",Moderate
50,Death and devastating destruction hang at this very moment in the skies over America.,Strongly Worded
290,"Our war on terror is well begun, but it is only begun. This campaign may not be finished on our watch; yet, it must be and it will be waged on our watch. We can't stop short. If we stop now, leaving terror camps intact and terrorist states unchecked, our sense of security would be false and temporary. History has called America and our allies to action, and it is both our responsibility and our privilege to fight freedom's fight.",Strongly Worded
476,"There will come a day when Donald Trump is gone, but your dishonor will remain",Strongly Worded
364,"We’ll honor our many wounded warriors and the nearly 4,500 American patriots -- and their Iraqi and coalition partners -- who gave their lives to this effort.",Moderate
407,"In comparison, under Joe Biden, the worst president in American history, there were hundreds of thousands of illegal crossings a month, and virtually all of them, including murderers, drug dealers, gang members and people from mental institutions and insane asylums, were released into our country",Strongly Worded
183,"I do not suggest that there can be no progress toward equality even if the war continues, but I do believe that the struggle is made harder and more complex. I will continue my civil rights activities not with diminished vigor but with increased energy because I know the war has compounded our difficulties financially, morally and psychologically. ",Moderate
224,But that's the big reason why we need an ultimate resettlement camp or to address the problems that Gail was talking about where they can learn a new language and some of the cultural expectations,Moderate
7,This is why I say it's the ballot or the bullet. It's liberty or it's death. It's freedom for everybody or freedom for nobody.,Strongly Worded
