Data Point ID,Original Text,Label
207,"And it is a war of unparalleled brutality. Simple farmers are the targets of assassination and kidnapping. Women and children are strangled in the night because their men are loyal to their government. And helpless villages are ravaged by sneak attacks. Large-scale raids are conducted on towns, and terror strikes in the heart of cities….",Extreme
8,"Historically, revolutions are bloody, oh yes they are. They have never had a bloodless revolution. Or a nonviolent revolution",Extreme
57," Once the Negro learns to think for himself, he will no longer allow the white liberal to use him as a helpless football in the white man's crooked game of ""power politics.""",Strongly Worded
308,"As the spring thaw comes, we expect cells of trained killers to try to regroup, to murder, create mayhem and try to undermine Afghanistan's efforts to build a lasting peace. We know this from not only intelligence, but from the history of military conflict in Afghanistan. It's been one of initial success, followed by long years of floundering and ultimate failure. We're not going to repeat that mistake. ",Strongly Worded
68,"You may enslave a man after he is born free, and that is in fact what this country does. It enslaves black people after they’re born, so that the only acts that white people can do is to stop denying black people their freedom; that is, they must stop denying freedom.",Strongly Worded
28,We know through painful experience that freedom is never voluntarily given by the oppressor; it must be demanded by the oppressed.,Strongly Worded
445,Our problems must be dealt with through partnership; our progress must be shared.,Moderate
143,"So it is by Hanoi's choice—and not ours, and not the rest of the world's—that the war continues.
",Strongly Worded
323,"Parents who would never know the feeling of their child’s embrace.  Nearly 3,000 citizens taken from us, leaving a gaping hole in our hearts.",Strongly Worded
10,"Some rice-eaters ran him out of Korea, yes they ran him out of Korea. Rice-eaters, with nothing but gym shoes and a rifle and a bowl of rice, took him and his tanks and his napalm and all that other action he's supposed to have and ran him across the Yalu.",Extreme
417,Countless thousands of these terrorists were welcomed into the U.S. by the Biden administration.,Strongly Worded
279,"America and our friends and allies join with all those who want peace and security in the world, and we stand together to win the war against terrorism.",Moderate
478,"As Americans, we all have a duty to ensure what happened on January 6th never happens again, to set aside partisan battles to stand together to perpetuate and preserve our great Republic.",Moderate
226,The inability of the government to feed its people.,Strongly Worded
18,The lack of an adequate education denies the Negro a chance to get a decent job.,Strongly Worded
233,"At the same time, support has been provided to the non-Communist resistance to this aggression. The United States applauds and supports this courageous effort by its ASEAN friends.
",Moderate
342," And going forward, it is essential that Pakistan continue to join us in the fight against al Qaeda and its affiliates.",Moderate
179,"We see the rice fields of a small Asian country trampled at will and burned at whim, We see grief-stricken mothers with crying babies clutched in their arms as they watch their little huts burst into flames; we see fields and valleys of battle painted with mankind's blood; and the ultimate horror is that we see little children mutilated and incinerated with napalm.
",Strongly Worded
111,"Something awful must have happened to a human being to be able to put a cattle prod against a woman’s breasts, for example. What happens to the woman is ghastly. What happens to the man who does it is in some ways much, much worse.",Strongly Worded
58,"The white conservatives aren't friends of the Negro either, but they at least don't try to hide it. ",Strongly Worded
403,"We fight like Hell and if you don't fight like Hell, you're not going to have a country anymore.",Extreme
423,We need to give American businesses the certainty they need to invest and create the jobs of the future.,Moderate
95,"And so as we go away this afternoon, let us go away more than ever before committed to this struggle and committed to nonviolence.",Moderate
157,But honesty impells me to admit that our power has often made us arrogant. We feel that our money can do anything. We arrogantly feel that we have everything to teach other nations and nothing to learn from them.,Strongly Worded
156,"But the physical casualties of the war in Viet Nam are not alone the catastrophies. The casualties of principles and values are equally disastrous and injurious...
One of the first casualties of the war in Viet Nam was the Charter of the United Nations...
",Strongly Worded 
199,"There is no reason why a nation as rich as ours should be blighted by poverty, disease, and illiteracy. It is plain that we don't care about our poor people except to exploit them as cheap labor and victimize them through excessive rents and consumer prices.",Strongly Worded
467,We the People. ,Moderate
398,The radical left knows exactly what they're doing. They're ruthless and it's time that somebody did something about it.,Extreme
301,"Now that conflict has come, the only way to limit its duration is to apply decisive force. And I assure you, this will not be a campaign of half measures, and we will accept no outcome but victory.",Extreme
456,Your struggles are our struggles. ,Moderate
449,"But we will support a secure and united Iraq as a partner, and never as a patron.",Moderate
19,This is one country. It has become one country because all of us and all the people who came here had an equal chance to develop their talents.,Moderate
303,"The war against terror will be long. And as George Marshall so clearly understood, it will not be enough to make the world safer. We must also work to make the world better.",Moderate
52,"The only permanent solution to America's race problem is the complete separation of these twenty-two million ex-slaves from our white slave master, and the return of these ex-slaves to our own land, where we can then live in peace and security among our people.",Strongly Worded
36,Lukewarm acceptance is much more bewildering than outright rejection.,Moderate
359,"But even as we mark this important milestone, we’re also moving into a new phase in the relationship between the United States and Iraq.  As of January 1st, and in keeping with our Strategic Framework Agreement with Iraq, it will be a normal relationship between sovereign nations, an equal partnership based on mutual interests and mutual respect.",Moderate
145,For nine years following 1945 we denied the people of Vietnam the right of independence. For nine years we vigorously supported the French in their abortive effort to recolonize Vietnam.,Strongly Worded
202,"In the shadow of the Temple of Literature I saw Vietnamese actors and actresses perform the second act of Arthur Miller's play All My Sons, and this was very moving to me--the fact that artists here are translating and performing American plays while US imperialists are bombing their country.
",Strongly Worded
39,"I don't believe you would have so warmly commended the police force if you had seen its angry violent dogs literally biting six unarmed, nonviolent Negroes",Strongly Worded
455,But we can only achieve it together.,Moderate
114,We are skilled in the art of making war; we are unskilled in the art of making peace.,Moderate
339,"Over the years, I’ve repeatedly made clear that we would take action within Pakistan if we knew where bin Laden was.  That is what we’ve done.",Moderate
129,"In many ways, these efforts succeeded. Yes, terrible wars have been fought, and atrocities committed. [...] The ideals of liberty and self-determination, equality and the rule of law have haltingly advanced. We are the heirs of the fortitude and foresight of generations past, and it is a legacy for which my own country is rightfully proud.",Moderate
132,"Two hundred years ago this Nation was weak and poor. But even then, America was the hope of millions in the world. Today we have become the strongest and richest nation in the world. And the Wheel of destiny has turned so that any hope the world has for the survival of peace and freedom will be determined by whether the American people have the moral stamina and the courage to meet the challenge of free world leadership.
",Moderate
402,"We are the greatest country on earth and we are headed, and were headed, in the right direction",Moderate
137," But the problem of veterans goes beyond this personal problem, because you think about a poster in this country with a picture of Uncle Sam and the picture says “I want you.” And a young man comes out of high school and says, “That’s fine. I’m going to serve my country.” And he goes to Vietnam and he shoots and he kills and he does his job or maybe he doesn’t kill, maybe he just goes and he comes back, and when he gets back to this country he finds that he isn’t really wanted, because [...] the largest figure of unemployed in this country are veterans of this war.",Strongly Worded
126,"In a much larger view, SNCC says that white America cannot condemn herself. And since we are liberal, we have done it: You stand condemned. Now, a number of things that arises from that answer of how do you condemn yourselves. Seems to me that the institutions that function in this country are clearly racist, and that they’re built upon racism. [...] how then do we begin to clear away the obstacles that we have in this society, that make us live like human beings? How can we begin to build institutions that will allow people to relate with each other as human beings? This country has never done that, especially around the country of white or black.
",Strongly Worded
239,"More than any other people in the world, our people understand the savage and beastly nature of barbaric Yankeeism. We know the hypocrisy and inhumanity of the evil government of our beloved country.
",Strongly Worded
276,"Immediately following the first attack, I implemented our government's emergency response plans. Our military is powerful, and it's prepared.",Strongly Worded
302,"My fellow citizens, the dangers to our country and the world will be overcome. We will pass through this time of peril and carry on the work of peace. We will defend our freedom. We will bring freedom to others and we will prevail.",Moderate
